PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
8924,0,2,3,0.25,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
4277,0,3,1,0.078125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
3410,1,1,1,0.296875,0,1,1.0,0,0.0,1.0,0.0,1.0
10677,0,3,2,0.5625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3287,1,2,1,0.53125,0,1,1.0,0,0.0,0.0,1.0,0.0
11045,0,3,1,0.296875,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3497,1,2,5,0.1875,1,1,-1.0,0,0.0,0.0,0.0,1.0
9300,1,3,1,0.296875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10654,1,3,2,0.25,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
13128,0,2,2,0.359375,3,1,-1.0,1,0.0,0.0,0.0,1.0
7207,1,1,1,0.359375,0,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
1828,1,2,2,0.234375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
4497,1,2,1,0.171875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
5823,1,2,1,0.359375,2,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
2077,1,3,1,0.828125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
4813,1,1,5,0.34375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10557,1,3,1,0.375,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
4170,1,3,1,0.765625,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4506,1,2,1,0.21875,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
5552,1,3,5,0.421875,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
4965,0,1,1,0.171875,1,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
11815,1,3,5,0.203125,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
9574,1,2,2,0.5,1,0,1.0,0,0.0,0.0,0.0,1.0
3533,1,1,1,0.25,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
9892,0,1,2,0.84375,3,0,0.8660254037844384,1,0.0,1.0,0.0,1.0
2880,1,3,1,0.390625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4763,0,1,1,0.59375,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
4399,1,2,2,0.609375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1270,0,2,1,0.171875,1,1,1.0,1,0.0,0.0,0.0,1.0
3258,1,1,2,0.546875,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
9971,0,1,1,0.265625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
3738,1,1,5,0.265625,0,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
14373,1,3,1,0.28125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7521,1,1,2,0.265625,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
7658,1,2,1,0.1875,0,1,-1.0,0,0.0,0.0,0.0,1.0
7149,1,2,1,0.65625,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
319,1,2,1,0.40625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11911,1,1,1,0.328125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
826,0,2,1,0.5625,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
11884,1,1,1,0.71875,0,1,0.8660254037844387,0,0.0,1.0,0.0,0.0
10526,1,3,1,0.359375,3,1,1.0,0,0.0,0.0,0.0,1.0
4473,1,3,1,0.734375,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7105,0,3,0,0.171875,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
3826,1,3,1,0.40625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,0.0
4586,1,2,1,0.34375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12520,1,3,5,0.421875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
15310,1,1,2,0.40625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
685,0,3,1,0.9375,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11017,1,3,0,0.40625,0,1,-1.0,0,0.0,0.0,0.0,0.0
12487,1,2,1,0.5,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
9604,0,3,1,0.5,1,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
1781,1,2,5,0.21875,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12465,1,2,2,0.484375,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
8088,1,1,5,0.34375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
853,0,3,1,0.59375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10308,1,2,1,0.15625,0,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
11627,1,2,4,0.4375,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14509,1,3,0,0.28125,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
5318,1,1,1,0.546875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7888,1,2,5,0.09375,3,1,1.0,0,0.0,0.0,0.0,1.0
7520,1,2,1,0.3125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14066,1,2,3,0.578125,0,1,-1.0,0,0.0,0.0,0.0,1.0
4318,0,3,1,0.859375,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6473,0,3,5,0.375,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14221,1,1,2,0.234375,3,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
9790,0,3,2,0.375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10506,1,2,1,0.40625,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11159,0,3,2,0.53125,3,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6145,1,2,2,0.328125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12647,0,1,1,0.21875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7146,1,2,2,0.390625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14609,1,3,2,0.5,0,1,-1.0,0,0.0,0.0,0.0,1.0
331,1,1,2,0.421875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
13586,1,1,1,0.40625,1,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
1566,1,1,5,0.390625,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
12077,1,1,2,0.3125,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
9688,0,3,1,0.5625,3,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
8384,0,3,5,0.359375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
4615,1,2,1,0.375,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
10512,1,2,1,0.296875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6216,1,1,2,0.15625,0,1,1.0,0,0.0,1.0,0.0,1.0
1033,0,2,1,0.15625,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
7331,1,2,1,0.4375,3,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
13148,1,2,1,0.296875,3,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
13469,1,2,2,0.671875,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
14997,1,1,2,0.546875,3,1,1.0,0,0.0,1.0,0.0,1.0
7310,0,3,0,0.140625,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14528,1,3,5,0.28125,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
12375,1,2,1,0.21875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12428,0,3,5,0.671875,1,0,-1.0,0,1.0,0.0,0.0,1.0
8850,1,1,1,0.21875,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
9539,1,1,2,0.296875,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
6812,1,1,2,0.21875,0,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
14480,1,1,2,0.671875,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
13113,1,2,2,0.34375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
5306,1,2,2,0.1875,3,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
4546,1,3,1,0.0625,3,0,-1.0,0,0.0,0.0,0.0,1.0
3220,1,3,2,0.296875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13889,0,3,2,0.25,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13221,1,3,0,0.109375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14377,1,2,2,0.578125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
8790,0,1,5,0.1875,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
10369,1,1,5,0.34375,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
14363,1,1,1,0.421875,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10297,1,1,0,0.328125,0,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
8095,1,2,2,0.75,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11435,0,1,1,0.6875,0,0,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10957,1,3,1,0.3125,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
13523,1,2,3,0.21875,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3401,0,2,1,0.3125,0,1,-1.0,1,0.0,0.0,0.0,1.0
6173,1,3,1,0.3125,3,1,-1.0,0,0.0,0.0,0.0,1.0
8647,0,3,5,0.5625,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
7502,1,2,1,0.203125,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14317,1,2,2,0.421875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
11925,1,1,1,0.234375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
